user_id,place,country,reason
U2884,HUA HIN NIGHT MARKET,France,Adventure and exploration
U2884,JIM THOMPSON HOUSE MUSEUM,India,See architectural marvel
U1305,AQUARIA KLCC,Italy,See architectural marvel
U2826,SI PHAN DON (4000 ISLANDS),Italy,Experience the culture
U9480,TONLE SAP LAKE,USA,Visit historical monument
U9480,AQUARIA KLCC,China,Adventure and exploration
U5696,MALAY TECHNOLOGY MUSEUM,China,Adventure and exploration
U5696,SINGAPORE BOTANIC GARDENS,USA,Adventure and exploration
U1500,BOLAVEN PLATEAU,China,Enjoy the natural beauty
U1500,TRAN QUOC PAGODA,USA,Experience the culture
U1500,NATIONAL GALLERY SINGAPORE,India,Adventure and exploration
U1500,MUARA BEACH,China,Visit historical monument
U1500,BIRCH MEMORIAL CLOCK TOWER,China,Visit historical monument
U8698,SAPA TOWN PARK,Brunei,Enjoy the natural beauty
U8698,KEP NATIONAL PARK,India,Enjoy the natural beauty
U8698,GARDENS BY THE BAY,Brunei,Adventure and exploration
U8540,CHAUK-HTAT-GYI BUDDHA TEMPLE,Italy,Visit historical monument
U8540,BANTEAY SREI TEMPLE,India,Adventure and exploration
U4399,BILLIONTH BARREL MONUMENT,India,Experience the culture
U4399,HUTSADIN ELEPHANT FOUNDATION,India,Experience the culture
U1760,MARINA BAY SANDS,Italy,Adventure and exploration
U1760,KUALA LUMPUR BIRD PARK,India,Enjoy the natural beauty
U8767,PHNOM PENH ROYAL PALACE,Brunei,See architectural marvel
U5522,BOROBUDUR,India,See architectural marvel
U5522,BAYON TEMPLE,Italy,Experience the culture
U7461,VANA NAVA WATER JUNGLE,USA,Adventure and exploration
U7461,VIRACHEY NATIONAL PARK,China,Enjoy the natural beauty
U4455,PHA THAT LUANG,Italy,Visit historical monument
U3842,HOLY ROSARY CHURCH OF SAPA,China,Experience the culture
U4093,PALAWAN ISLAND,Italy,Adventure and exploration
U4093,LAKE TOBA,India,Enjoy the natural beauty
U5902,MARINA BAY SANDS,India,Visit historical monument
U6025,HOA LO PRISON RELIC,India,Adventure and exploration
U6025,PHRAYA NAKHON CAVE,France,Visit historical monument
U6025,ISTANA NURUL IMAN,USA,Adventure and exploration
U8460,BILLIONTH BARREL MONUMENT,China,Enjoy the natural beauty
U4841,HOA LO PRISON RELIC,India,See architectural marvel
U1313,RIVER SAFARI,China,Adventure and exploration
U1313,MENARA KL TOWER,China,See architectural marvel
U1313,HSIPAW,USA,Experience the culture
U3927,NAYPYIDAW,Brunei,Experience the culture
U3927,KEP NATIONAL PARK,Brunei,See architectural marvel
U6229,NGWE SAUNG,France,Adventure and exploration
U6229,PENANG FLOATING MOSQUE,USA,Visit historical monument
U7975,LUANG PRABANG,France,Enjoy the natural beauty
U9811,KUANG SI WATERFALL,China,See architectural marvel
U9811,KOH RONG ISLAND,India,Enjoy the natural beauty
U7527,PHNOM PENH ROYAL PALACE,Italy,Experience the culture
U7527,MALAPASCUA,India,Visit historical monument
U5575,LOST WORLD OF TAMBUN,USA,Experience the culture
U4674,BRUNEI DARUSSALAM MARITIME MUSEUM,China,Experience the culture
U5494,INLE LAKE,France,Enjoy the natural beauty
U5494,NOTRE DAME CATHEDRAL OF SAIGON,India,Enjoy the natural beauty
U5494,TAMU KIANGGEH MARKET,Italy,Experience the culture
U5594,RAGUNAN ZOO,India,Adventure and exploration
U5594,Grand Canyon,USA,See architectural marvel
U9387,PENANG HOUSE OF MUSIC,Brunei,Visit historical monument
U1876,BOLAVEN PLATEAU,Italy,Visit historical monument
U1876,GIAC LAM BUDDHIST TEMPLE,China,Adventure and exploration
U1876,SANCTUARY OF TRUTH MUSEUM,China,Enjoy the natural beauty
U7464,CHATUCHAK WEEKEND MARKET,Brunei,Experience the culture
U3535,ART SCIENCE MUSEUM,USA,Enjoy the natural beauty
U6315,ART SCIENCE MUSEUM,France,Experience the culture
U9694,THE TEMPLE OF THE EMERALD BUDDHA,China,See architectural marvel
U2083,HSIPAW,USA,Visit historical monument
U8880,PALAWAN ISLAND,India,Visit historical monument
U8880,PLAIN OF JARS,Brunei,Experience the culture
U8880,KHAO YAI NATIONAL PARK,India,Adventure and exploration
U2555,BARELANG BRIDGE,France,Adventure and exploration
U3844,CHOCOLATE HILLS,USA,Adventure and exploration
U3844,PAGSANJAN FALLS,Brunei,Adventure and exploration
U3844,TEMPLE OF LITERATURE,Brunei,Experience the culture
U9595,BOKEO NATURE RESERVE,Brunei,Enjoy the natural beauty
U9595,KAKKU PAGODAS,Brunei,Enjoy the natural beauty
U5252,GLASS MUSEUM PENANG,USA,See architectural marvel
U2569,WAT ARUN,Brunei,Enjoy the natural beauty
U6063,TAMAN PERSIARAN DAMUAN PARK,France,Experience the culture
U3597,Taj Mahal,Brunei,Visit historical monument
U3401,KUALA LUMPUR BIRD PARK,USA,Enjoy the natural beauty
U7185,ART SCIENCE MUSEUM,India,Adventure and exploration
U7185,SULTAN ABDUL SAMAD BUILDING,India,Visit historical monument
U4708,MOUNT POPA,USA,See architectural marvel
U4708,BANAUE RICE TERRACES,Brunei,Visit historical monument
U7322,HOLY ROSARY CHURCH OF SAPA,Brunei,Experience the culture
U1633,BOLAVEN PLATEAU,USA,See architectural marvel
U1952,MAYON VOLCANO,India,Visit historical monument
U1952,SINGAPORE BOTANIC GARDENS,Brunei,Enjoy the natural beauty
U4474,NAYPYIDAW,France,Experience the culture
U4474,JAME' ASR HASSANIL BOLKIAH MOSQUE,Italy,Enjoy the natural beauty
U3509,TEMPLE OF LITERATURE,India,Experience the culture
U3509,BOKOR MOUNTAIN,USA,Enjoy the natural beauty
U6014,WAT ARUN,Italy,Adventure and exploration
U6913,ART SCIENCE MUSEUM,Brunei,Adventure and exploration
U6913,CAMIGUIN ISLAND,India,See architectural marvel
U6913,INLE LAKE,Brunei,See architectural marvel
U6796,JIM THOMPSON HOUSE MUSEUM,France,See architectural marvel
U6497,HOA LO PRISON RELIC,India,Adventure and exploration
U6497,NATIONAL GALLERY SINGAPORE,Italy,See architectural marvel
U7856,INLE LAKE,Brunei,Enjoy the natural beauty
U3765,TONLE SAP LAKE,Italy,Adventure and exploration
U3765,Taj Mahal,France,Experience the culture
U6924,SINGAPORE FLYER,Brunei,Adventure and exploration
U6924,PENANG FLOATING MOSQUE,India,See architectural marvel
U1546,BOKEO NATURE RESERVE,France,Enjoy the natural beauty
U7347,LUANG PRABANG,USA,Adventure and exploration
U2172,KEP NATIONAL PARK,China,Adventure and exploration
U2172,NATIONAL MUSEUM OF SINGAPORE,Brunei,Enjoy the natural beauty
U2172,MOUNT BROMO,China,Experience the culture
U6737,TUOL SLENG GENOCIDE MUSEUM,France,Adventure and exploration
U6737,SINGAPORE CABLE CAR,Italy,Enjoy the natural beauty
U2225,BANAUE RICE TERRACES,Italy,Enjoy the natural beauty
U2225,KUANG SI WATERFALL,USA,Enjoy the natural beauty
U7800,THE TEMPLE OF THE EMERALD BUDDHA,France,Visit historical monument
U7800,WAT ARUN,France,Adventure and exploration
U4636,NATIONAL GALLERY SINGAPORE,France,Enjoy the natural beauty
U4636,HSIPAW,USA,See architectural marvel
U4636,PHI PHI ISLANDS,Brunei,Adventure and exploration
U6845,THE MANILA CATHEDRAL,India,See architectural marvel
U6845,BANTEAY SREI TEMPLE,France,Adventure and exploration
U9631,VANA NAVA WATER JUNGLE,China,See architectural marvel
U9631,HUA HIN NIGHT MARKET,Brunei,Visit historical monument
U5406,KHAO SOK NATIONAL PARK,Italy,See architectural marvel
U5646,MERLION PARK,USA,See architectural marvel
U5646,ANGKOR WAT ARCHAEOLOGICAL PARK,India,Experience the culture
U5646,BALIEM VALLEY,Italy,Enjoy the natural beauty
U8226,CHAUK-HTAT-GYI BUDDHA TEMPLE,China,Experience the culture
U6781,MANDALAY,USA,Enjoy the natural beauty
U6781,MUONG HOA VALLEY,India,See architectural marvel
U6781,RAGUNAN ZOO,USA,Enjoy the natural beauty
U5782,HOA LO PRISON RELIC,Italy,Enjoy the natural beauty
U9685,PAGSANJAN FALLS,Brunei,Adventure and exploration
U9685,PENANG FLOATING MOSQUE,Brunei,Adventure and exploration
U5410,TRAN QUOC PAGODA,India,Adventure and exploration
U5695,Eiffel Tower,France,Adventure and exploration
U3630,PLAIN OF JARS,China,Enjoy the natural beauty
U8119,WAT PHO,China,Visit historical monument
U7459,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,Adventure and exploration
U2656,FANSIPAN,China,See architectural marvel
U2656,NOTRE DAME CATHEDRAL OF SAIGON,Brunei,Adventure and exploration
U2656,SEAWORLD ANCOL,Italy,Experience the culture
U9546,HUTSADIN ELEPHANT FOUNDATION,India,Experience the culture
U9862,CHATUCHAK WEEKEND MARKET,India,Enjoy the natural beauty
U9862,BUNAKEN,Brunei,Enjoy the natural beauty
U9862,KAKKU PAGODAS,India,See architectural marvel
U2901,"OMAR ALI SAIFUDDIEN MOSQUE
",France,See architectural marvel
U3071,HOLY ROSARY CHURCH OF SAPA,USA,Adventure and exploration
U6583,NAYPYIDAW,France,Adventure and exploration
U5305,SIEM REAP,China,Enjoy the natural beauty
U1272,PENANG FLOATING MOSQUE,Brunei,See architectural marvel
U1272,HANOI OPERA HOUSE,Italy,Visit historical monument
U1272,BANAUE RICE TERRACES,Brunei,See architectural marvel
U4179,VIGAN,Italy,Visit historical monument
U4179,BOROBUDUR,India,See architectural marvel
U3408,NAYPYIDAW,France,Enjoy the natural beauty
U7784,PRAMBANAN TEMPLE,Italy,Enjoy the natural beauty
U7784,THAM KONGLO CAVES,Brunei,Enjoy the natural beauty
U7784,THE GRAND PALACE,India,Enjoy the natural beauty
U7784,ANCOL DREAMLAND,France,See architectural marvel
U7025,PALAWAN ISLAND,Italy,Enjoy the natural beauty
U4983,BOLAVEN PLATEAU,Italy,Experience the culture
U8551,ISTANA NURUL IMAN,India,Visit historical monument
U8551,MANDALAY,Brunei,See architectural marvel
U8551,SINGAPORE NIGHT SAFARI,France,See architectural marvel
U7947,KOH RONG ISLAND,Brunei,Visit historical monument
U6269,CU CHI TUNNEL,India,Visit historical monument
U6269,RAGUNAN ZOO,Brunei,See architectural marvel
U6269,KOH TONSAY,India,Experience the culture
U1395,PHRAYA NAKHON CAVE,India,See architectural marvel
U1395,ULU TEMBURONG NATIONAL PARK,USA,Visit historical monument
U3745,KUALA LUMPUR BIRD PARK,France,Adventure and exploration
U3745,Great Wall of China,USA,Visit historical monument
U3745,LAKE TOBA,Brunei,See architectural marvel
U5625,TAAL VOLCANO AND LAKE,USA,See architectural marvel
U5625,KOH RONG ISLAND,China,Enjoy the natural beauty
U5625,Grand Canyon,Italy,Enjoy the natural beauty
U1991,LUANG PRABANG,India,Experience the culture
U9338,BUNAKEN,France,Visit historical monument
U9338,"OMAR ALI SAIFUDDIEN MOSQUE
",USA,Enjoy the natural beauty
U9338,UBUD,Italy,Visit historical monument
U7564,SULTAN ABDUL SAMAD BUILDING,USA,See architectural marvel
U7564,BARELANG BRIDGE,USA,Experience the culture
U2472,RAGUNAN ZOO,France,Adventure and exploration
U8567,GILI ISLANDS,India,Experience the culture
U2341,SINGAPORE ZOO,India,Enjoy the natural beauty
U3215,BANTEAY SREI TEMPLE,Brunei,Visit historical monument
U3215,TRAN QUOC PAGODA,USA,Enjoy the natural beauty
U5809,SINGAPORE FLYER,France,Visit historical monument
U5809,PENANG FLOATING MOSQUE,USA,Experience the culture
U4752,PHA THAT LUANG,China,Adventure and exploration
U4752,JERUDONG PARK PLAYGROUND,Brunei,See architectural marvel
U6311,SINGAPORE ZOO,China,Adventure and exploration
U6311,MALAPASCUA,Italy,Visit historical monument
U2475,MALAPASCUA,Brunei,Adventure and exploration
U5834,MENARA KL TOWER,Italy,Enjoy the natural beauty
U3589,HO CHI MINH'S MAUSOLEUM,Italy,Adventure and exploration
U3589,KUALA LUMPUR BIRD PARK,USA,Experience the culture
U13,TA PROHM ,CAMBODIA,GOOD PLACE 8
U13,MOUNT BROMO,INDONESIA,GREAT SCENERY 9
U13,BARELANG BRIDGE,INDONESIA,GREAT SCENERY 11
U13,BATU CAVES,MALAYSIA,GENERIC FEEDBACK 16
U13,MARINA BAY SANDS,SINGAPORE,GENERIC FEEDBACK 19
U13,PINDAYA,MYANMAR,AMAZING FOOD 26
U13,MAYON VOLCANO,PHILIPPINES,GOOD PLACE 28
U13,CU CHI TUNNEL,VIETNAM,GENERIC FEEDBACK 34
U2777,BANTEAY SREI TEMPLE,Italy,Experience the culture
U1044,ULU TEMBURONG NATIONAL PARK,China,See architectural marvel
U1044,RAGUNAN ZOO,India,Adventure and exploration
U1044,NATIONAL GALLERY SINGAPORE,USA,Experience the culture
U4122,FANSIPAN,India,Experience the culture
U4843,DAMNOEN SADUAK FLOATING MARKET,France,Visit historical monument
U9976,HOLY ROSARY CHURCH OF SAPA,Italy,Visit historical monument
U9976,NATIONAL GALLERY SINGAPORE,Italy,Visit historical monument
U5537,MUONG HOA VALLEY,USA,Adventure and exploration
U5537,UBUD,India,Enjoy the natural beauty
U5537,BOKEO NATURE RESERVE,China,Enjoy the natural beauty
U7257,KOMODO NATIONAL PARK,Brunei,See architectural marvel
U6386,TONLE SAP LAKE,Brunei,Enjoy the natural beauty
U6386,PENANG HOUSE OF MUSIC,China,Adventure and exploration
U6386,PETRONAS TOWER,France,Visit historical monument
U1435,KUALA LUMPUR BIRD PARK,Italy,Enjoy the natural beauty
U3924,MAHAMUNI BUDDHA TEMPLE,France,Adventure and exploration
U3924,TORAJALAND,India,Adventure and exploration
U2276,THE GRAND PALACE,France,Adventure and exploration
U4199,SUNWAY LAGOON THEME PARK,Brunei,Adventure and exploration
U4199,HO CHI MINH'S MAUSOLEUM,France,See architectural marvel
U4199,JAME' ASR HASSANIL BOLKIAH MOSQUE,USA,Experience the culture
U3798,ISTANA NURUL IMAN,Brunei,Experience the culture
U3798,SAPA TOWN PARK,India,Visit historical monument
U1564,SULTAN ABDUL SAMAD BUILDING,Italy,Adventure and exploration
U1564,BAGAN,USA,Experience the culture
U1564,HUTSADIN ELEPHANT FOUNDATION,Brunei,See architectural marvel
U8565,SINGAPORE FLYER,India,See architectural marvel
U5909,HOA LO PRISON RELIC,Italy,See architectural marvel
U3056,TONLE SAP LAKE,USA,Enjoy the natural beauty
U8131,Eiffel Tower,Italy,Visit historical monument
U8131,LOST WORLD OF TAMBUN,China,Adventure and exploration
U8734,MAYON VOLCANO,India,Visit historical monument
U8734,NGWE SAUNG,USA,Enjoy the natural beauty
U9437,UBUD,Italy,Experience the culture
U9437,KHAO YAI NATIONAL PARK,India,Adventure and exploration
U1031,CHOCOLATE HILLS,India,Enjoy the natural beauty
U1031,BOKEO NATURE RESERVE,India,Adventure and exploration
U5616,DAMNOEN SADUAK FLOATING MARKET,China,Experience the culture
U5616,KUALA LUMPUR BIRD PARK,China,Experience the culture
U5616,WAT XIENG THONG,Italy,Adventure and exploration
U7198,Taj Mahal,Brunei,Adventure and exploration
U7198,KOMODO NATIONAL PARK,India,Experience the culture
U7198,KUANG SI WATERFALL,France,Experience the culture
U4911,AQUARIA KLCC,Italy,Enjoy the natural beauty
U4911,TAMAN PERSIARAN DAMUAN PARK,Brunei,See architectural marvel
U4911,NGOC SON TEMPLE,USA,Enjoy the natural beauty
U4911,MENARA KL TOWER,France,Experience the culture
U7050,MALAY TECHNOLOGY MUSEUM,Brunei,Visit historical monument
U7050,JERUDONG PARK PLAYGROUND,India,Adventure and exploration
U7050,UNIVERSAL STUDIOS SINGAPORE,Italy,Experience the culture
U1895,HANOI OPERA HOUSE,France,Adventure and exploration
U6186,NGWE SAUNG,USA,Visit historical monument
U3368,SINGAPORE FLYER,India,See architectural marvel
U3368,THAM KONGLO CAVES,India,Adventure and exploration
U3368,BAGAN,India,Visit historical monument
U5114,HUTSADIN ELEPHANT FOUNDATION,Italy,Visit historical monument
U9562,GADONG NIGHT MARKET,Italy,Adventure and exploration
U9498,BOROBUDUR,Brunei,Experience the culture
U9498,SENTOSA ISLAND,USA,Experience the culture
U9498,LAKE TOBA,India,Visit historical monument
U9498,SAN AGUSTIN CHURCH,Italy,Enjoy the natural beauty
U9498,JAME' ASR HASSANIL BOLKIAH MOSQUE,USA,Experience the culture
U9498,VANA NAVA WATER JUNGLE,Brunei,Adventure and exploration
U3324,SINGAPORE BOTANIC GARDENS,Italy,Adventure and exploration
U3656,GILI ISLANDS,Brunei,See architectural marvel
U2264,INTRAMUROS,China,Enjoy the natural beauty
U2266,NAM OU RIVER,France,See architectural marvel
U4725,GARDENS BY THE BAY,Brunei,Experience the culture
U2604,BOLAVEN PLATEAU,China,Adventure and exploration
U2604,PALAWAN ISLAND,USA,Enjoy the natural beauty
U2604,AQUARIA KLCC,USA,Enjoy the natural beauty
U4260,TRAN QUOC PAGODA,Brunei,Adventure and exploration
U6996,BIRCH MEMORIAL CLOCK TOWER,China,Visit historical monument
U6996,TWELVE ROOFS HOUSE,France,See architectural marvel
U6996,TONLE SAP LAKE,USA,Experience the culture
U6996,HOLY ROSARY CHURCH OF SAPA,Italy,Visit historical monument
U4464,KOH RONG ISLAND,Italy,Experience the culture
U8488,PAGSANJAN FALLS,India,See architectural marvel
U8488,MALAPASCUA,China,Enjoy the natural beauty
U3814,BAGAN,China,Enjoy the natural beauty
U3258,SAN AGUSTIN CHURCH,China,See architectural marvel
U3258,UNIVERSAL STUDIOS SINGAPORE,Italy,See architectural marvel
U2314,THE TEMPLE OF THE EMERALD BUDDHA,China,Visit historical monument
U2314,NGWE SAUNG,Italy,See architectural marvel
U2314,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Adventure and exploration
U9486,KHAO SOK NATIONAL PARK,Italy,Visit historical monument
U1134,HOLY ROSARY CHURCH OF SAPA,India,Experience the culture
U6662,NGOC SON TEMPLE,Italy,Experience the culture
U3661,TAAL VOLCANO AND LAKE,Brunei,Visit historical monument
U3661,UBUD,Italy,Visit historical monument
U3661,SANCTUARY OF TRUTH MUSEUM,France,Experience the culture
U2974,MARINA BARRAGE,USA,Experience the culture
U2974,SINGAPORE ZOO,China,Enjoy the natural beauty
U2974,KOH RONG ISLAND,USA,See architectural marvel
U4352,INTRAMUROS,India,Adventure and exploration
U8765,BANTEAY SREI TEMPLE,China,Adventure and exploration
U5153,SULTAN ABDUL SAMAD BUILDING,Italy,See architectural marvel
U4706,HOLY ROSARY CHURCH OF SAPA,China,See architectural marvel
U4706,MOUNT BROMO,Brunei,Adventure and exploration
U4706,RAGUNAN ZOO,Brunei,Experience the culture
U6643,ANCOL DREAMLAND,China,Experience the culture
U9294,BAYON TEMPLE,France,Adventure and exploration
U9294,KHAO YAI NATIONAL PARK,China,Experience the culture
U2063,ISTANA NURUL IMAN,China,Visit historical monument
U2063,WAT ARUN,India,See architectural marvel
U2063,GILI ISLANDS,China,Adventure and exploration
U7605,TORAJALAND,India,Visit historical monument
U7605,TONLE SAP LAKE,Brunei,Experience the culture
U2346,MARINA BARRAGE,France,Experience the culture
U8443,KHAO SOK NATIONAL PARK,USA,Adventure and exploration
U3463,PUERTO PRINCESA UNDERGROUND RIVER,India,Enjoy the natural beauty
U6088,TAMU KIANGGEH MARKET,Brunei,Experience the culture
U6088,JIM THOMPSON HOUSE MUSEUM,Brunei,Adventure and exploration
U6088,MANDALAY,China,Adventure and exploration
U6774,JERUDONG PARK PLAYGROUND,Brunei,See architectural marvel
U8634,SINGAPORE BOTANIC GARDENS,USA,Enjoy the natural beauty
U3508,PHI PHI ISLANDS,Brunei,See architectural marvel
U2731,NGWE SAUNG,Brunei,See architectural marvel
U4997,TASEK LAMA RECREATIONAL PARK,China,Visit historical monument
U9893,PETRONAS TOWER,France,Visit historical monument
U9893,KHAO SOK NATIONAL PARK,Brunei,Experience the culture
U4417,TAAL VOLCANO AND LAKE,China,Enjoy the natural beauty
U6031,PRAMBANAN TEMPLE,India,Enjoy the natural beauty
U8789,HUTSADIN ELEPHANT FOUNDATION,USA,See architectural marvel
U8202,TONLE SAP LAKE,China,Visit historical monument
U5541,BUNAKEN,France,Experience the culture
U2774,NAYPYIDAW,China,Experience the culture
U6096,THE GRAND PALACE,China,Visit historical monument
U4913,TAAL VOLCANO AND LAKE,China,Experience the culture
U7793,NAM OU RIVER,China,Adventure and exploration
U7793,KLEBANG BEACH,Italy,Experience the culture
U5835,SINGAPORE NIGHT SAFARI,France,See architectural marvel
U1099,KHAO YAI NATIONAL PARK,Italy,Experience the culture
U1099,TUOL SLENG GENOCIDE MUSEUM,India,See architectural marvel
U6869,MANDALAY,Brunei,Adventure and exploration
U6843,PHA THAT LUANG,India,See architectural marvel
U6843,AQUARIA KLCC,China,Adventure and exploration
U6843,MARINA BAY SANDS,Brunei,See architectural marvel
U9844,PHNOM PENH ROYAL PALACE,Brunei,Visit historical monument
U6578,INLE LAKE,China,Visit historical monument
U6513,TEMPLE OF LITERATURE,Italy,Enjoy the natural beauty
U9015,NONG KIAU,France,Enjoy the natural beauty
U9015,NGWE SAUNG,Italy,See architectural marvel
U9015,THE MANILA CATHEDRAL,Brunei,Enjoy the natural beauty
U1671,PHNOM PENH ROYAL PALACE,Brunei,Visit historical monument
